location_id,is_strict_location,id,has_mk
48,False,75f61cec1173924a897d54135029e20d,True
32,False,80d462ee1a0f3c21b48c51b22220fa49,True
254,False,33797f0ada8aef3e74d330114936cf1e,True
55,False,c259b6cc507329b19e15944d9700920e,True
64,False,67d0f549eb9912ee83c8e8a481c44028,True
32,False,9978e06566e46c468a9726feaa23f6d6,True
121,False,8955937afc71452511e1f2dac60360d0,False
308,False,c3609f42742b8b822ee7aa42b7cda159,False
234,False,192f6ac7b181a3be0459066ea06e6bfa,True
207,False,dd27174a0e5be822c68ef46adc210e13,True
158,False,4c6dbe287c0f78035b5b58080807e643,True
65,False,815f0a65e44383e77f0c297bc972e40c,True
158,False,1cd4001cc9f2cc8f63c560d06099102d,True
283,False,510a74b48222a201a2b3a5a674c1fe17,True
158,False,fa2b1c38096fff1d42f49e8aa70cf386,True
121,False,371604adb8e2405170f415c19267a5c0,True
41,False,666a15c6aef25a6c16f3052b7f8baaa1,True
13,False,239f7069056306317be7328470e4add5,True
220,False,91ef5ab4824caad02db0fabc2942ead7,True
234,False,f3b344a311af3dc2255d608b0e01a61b,True
296,False,da016de8c608e2a1f4667eb596a33556,False
13,False,5e3ce59ce9f58ce64aa12a40772346ab,True
293,False,c7076e9a27c52ff26d748c2f482874d1,True
64,False,108545cbe3b334dbbdc2cc41da794af7,True
212,False,04cb877947cd0134941c1919c17468dd,True
201,False,6fae75c237f985920cebd5e03356e298,True
234,False,e4bf94cec8c7870b9cd0e4ad7faf17d2,True
308,False,60910df43ea51bc664d553019f01ef8b,False
158,False,a25f63d6e2d941879a630952172f782f,True
121,False,e34a200bc4a167d4b39fa2a5de6f296f,True
234,False,80ff2c7b3a43cbe90cfde45439de7418,True
201,False,fb86bab5cb8b7806798f733d6b3a51e4,True
212,False,41d9c53bfa813a50526d726e8c746bc1,True
249,False,a638ba153f18db2311ecba6560500538,True
234,False,92cb97a28eb272e5ff41683ef6f6d6c2,True
234,False,db0045d4bd40bb6cea2ef304b94e4b17,True
234,False,ba369a46af0325b8acd73a8bd117de11,True
180,False,41f6f84c6c8668a01b3210568f6a6d9e,True
64,False,af40af56f60b3fbc8e5aadb4fc687f11,True
58,False,85b5ec39d78f26704f06c7500d356dd6,True
52,False,37b9e03b0a227148015dc458901c33b7,True
158,False,7bba30b818494031f8a977fb9dbb2ee0,True
312,False,b178e4890d77d8e2fa5a6913d974aef4,False
256,False,cf59986cbc9dc0ea09da277759502b08,True
158,False,5e7419540cfc4d884449152693022e86,True
201,False,5f79bee47c34009045e66fd20ff3fd64,True
293,False,95a9d09425a6d2ad39f91a29f9f1f68c,True
234,False,1177eb2f565385ce97b7c31093b6166a,True
295,False,138b87aaefedbef868fca7548c572d97,True
234,False,7b08a7ca8b0a00f8d85638d8b825de0d,True
158,False,839b08c6c998b48283316ef603671f64,True
254,False,a3245b2b9ae245befde4a3b08b051554,True
249,False,3fcae398ddfd0b111c1db5954775c148,True
121,False,754e1179f499bea6cdb3a89b4cc8f42e,True
201,False,489ca1d5b8c64c30961468ed102341e4,True
35,False,26f525f1215b80ee622dcd050d4f6a08,True
5,False,30f06eab747f9e0ba26806024d2e743e,True
234,False,4d5a2c9776ec33fa9d54d15bd8b471b1,True
234,False,c39dce096a541a4e0568296b91140e7e,True
121,False,0a15965da4ab0cbcda18ed8a6072b28b,True
234,False,ede3bfc0e9d84301073f7c10874f6f59,True
158,False,81c59b3f85c07667851f08153a0c6cb1,True
121,False,6666a4298129ddfb2f8bf629af06802b,True
64,False,e3a9da140925172323da04756b38ec19,True
61,False,cb4fd308fcb80832de0faea9812b32a1,True
234,False,0ce33c2081d5ff2f31cd48b88151f0fd,True
214,False,86cd6c52067691aee15f463b6667dc9b,False
158,False,18f09cfbad5598979b587695c50239e3,False
57,False,230fdb9a0623babe22fe6c2ae52e65bb,False
121,False,d71c83222474730255adbba697b5b15a,True
35,False,f5db5f1d77c17d0b942521cf2cdb9e3e,True
122,False,f15afc0a59a753dcc87844ae376d6d87,True
234,False,f2e724535add567d19116e94a03a3484,True
158,False,afad9ddedff00020a6ab6545e6cc2196,True
32,False,14584cd3b54855b3319083c4a026e8d0,True
10,False,646e1a104b0657b3d1a85d8915f0cf9f,True
234,False,5d1cf0c20910dfebcfe710e060e867c0,True
234,False,195b2508f5b75b12c9c5e451dd232a91,True
258,False,fa0c9a27ad08c134418b9eb7dc5d3876,True
234,False,80231b2aec0e374cb75470a81488d2a5,True
234,False,fef373389e44d5b00576f70f58264ae9,True
234,False,414249bebab8ecde4cc415e3f6f62ce5,True
174,False,1ac038bdf963ff414f9997a73c2fe7ac,True
83,False,83eb4cf8ae1863728e744838542e709c,True
61,False,2b563b9518d649cf6e71cf20dfb43af6,True
158,False,8edc9494bc5fe55373a408935ddd5a92,False
64,False,5db1b3c3d6fd1dc0731d5992a9474cf7,True
214,False,2315eca3976986092711e56ec43b548f,True
234,False,20989c84a74797690614dbb4cfbf0d81,True
121,False,e1581bd18c7128687d835116ec0c85fe,True
245,False,696db1e50f7694a387c29ef4c2de2b9d,True
35,False,1c8af5e1358342d4b8f7ca17094d5f4d,True
121,False,8a333e0568a8a8a0d8df0ca142cb59bf,False
35,False,d2339e6b13d5165a4ad82f13205672f5,True
35,False,17856135e0459a6836585cc5c3f9bb9b,True
234,False,9589d5e9f32e211d5cd4ed87c4742893,True
61,False,086e8a9bbd604375e5721af0244c1702,True
234,False,58b66db8866e2d40ef68f1e662228200,True
41,False,329e03d36dcea2061e7c7945d68d4dc0,True
234,False,1465a1e7ea82e11714dad6ecd0652ede,True
234,False,82b97ce37472272fdc250d9a65e0fde7,True
234,False,fbf95b80ad2f545a4bdadffe2512cd73,True
158,False,fb8d47fbe306f93691087c7bdc5fe8b4,False
158,False,4b2dc1dc10a9d918b47f5ff80b1d2d91,True
121,False,f9e0a326274c019dab0cf9400b9a543b,True
121,False,fbdbbd186b7728b059f73d6b65658298,True
61,False,21581174a783a18c594045ca1193b1bf,True
35,False,e5be13903e918df45d6b1cc004d7d4ab,True
158,False,2df6e18897d39af0ff513fc9f087dd5d,False
258,False,d8a40e71961ca0e4cf1bfe7398f8a992,True
143,False,cd9d9a93fdaf7d74e19b6bc3b337e33c,True
158,False,aa0ea0148e9d4a2c2e2e126e8de08b6d,True
234,False,a377bc589ae0d27c0cd8e976f8eff3ae,True
121,False,940d1030d3912e4e61120d8448903249,True
88,False,bf7bd204dd646e2d6e382b50af3538a6,True
157,False,51f8cd72566b80a21fa1bd5e670991a6,True
234,False,825d54652fd596acb23563e7120eed0d,True
234,False,48417e5e406f0f39e32b961d724b6566,True
64,False,af5724d25cc70847f43c9c70a8e79285,True
234,False,ddc2c2a9b31ab7dacce023a1317a9d9c,True
13,False,271ea9bd361ca372ccf514d1121143a9,True
121,False,54fa4b581410b11775408c90c56c67d9,True
234,False,941e5b54442961b033f8951f03c6dc13,True
154,False,3930ae4acce1249c72ed5f89de44c219,True
262,False,a6f2baf05818faf8cb36368570b01254,True
249,False,af7fc4ab6bf0d2ec6e0f091dd4f168c7,True
41,False,d706c8dbd057ca6dac15cff0c18bcb3a,True
164,False,2b56f52fb15d04fb805f1a01ea710a4f,True
214,False,e8e7459101ceff80439f0c6c8a4b2e6b,False
234,False,1dd1e29e6f1151880809b05d874a314c,True
78,False,0ac807b86a356aea009f2a22d4c1efe7,True
234,False,3141bc5a899379601d5594523fd5e726,True
234,False,1cabad67f71416f17fa4fd1c5c912970,True
107,False,ece5410a87f84812a80d6782b9d2d039,True
140,False,b8f7966dd1e27841c164eac7ec1e2b9c,True
35,False,92e7c9897fa4c985ab9666846b9aa6f8,True
158,False,fcf531d94a54b527058ad861d7ded22b,False
207,False,90ad66d0d4fcd4adc88274a8e2116e05,True
234,False,b864fde49fea6392d520477ec896e959,True
234,False,bf543b168fa5eae872858836ae8108f2,True
158,False,d7741a41a6572425f0ae61f2caf0e258,False
158,False,d8d5b149ba715a9db58d80e681f3c1d3,False
234,False,9833bdad847a04965bb637f2fb55bf21,True
158,False,be4be758f841e18e5674f28cc08c9fbe,True
32,False,9f7347c962804b924cf34a80575e8539,True
32,False,8a5ab1156535c7c8f4465f1a9460512f,True
254,False,92424facb4bb2423b48845fb2ade7cb6,True
227,False,2b9eea8464b1869f43946c884bb3896e,True
158,False,5bd41ff16413c91dff22fe4a6b32fc0e,True
121,False,a38e6a819b192426f3bf5fa4ce4ad1e6,True
258,False,fb2f01c773b54c16522daf7201b15c79,False
67,False,e1adb38ee142f127750cde3359221555,True
234,False,29ecce233400e94c93cca3b38b8c80b5,True
158,False,a79a66c7875b159d5b2719bcc56f881f,False
234,False,89a0151f73ff8e8011ec0c78b3c544cd,False
206,False,263d98192fc8b898823dc1b053018311,True
158,False,6221b4097dbcab44186cc3bf023a47e6,True
234,False,8db08f6fcf4a21463d405bf2963d0ebb,True
158,False,237e559630bb2b08e771c0c996bb6e8f,True
158,False,3c17dcbe480f7ef83fc5883bda93b076,True
166,False,7f0f627c1a9594d931d5ad9cb2ae0820,True
290,False,c068a1d9b5b3a7e1906f3260495bde93,True
58,False,a159c213102a1ee4fff828ed33bf8743,True
35,False,41b307bf2369db7a093e88131e1e56d7,True
35,False,435c002e5dcfb920426100d6413e9ab9,True
295,False,7d58e2eab1bcb73ed435a07f204a6d25,True
279,False,758087182267af75ca560e1ee7a201c0,True
308,False,6398a9c4770924812f9a3e74ce6dee62,False
234,False,b08d6881d295cdffe5898b10b20baed6,True
41,False,07ae20d6ab0f6992d517e71f35d5c39e,True
207,False,10a4d2ecd5cf3d8f7c8379234049beb3,True
121,False,d1b5245da04a650405431d30541ed729,False
242,False,bfa8436141f502890cff38595bb1c595,False
21,False,c210636777c5508ab815e90d5d02d54f,True
234,False,d158fee4f2bb1283ea99df751ecd74eb,True
234,False,9adc7990ecf40b80134b9d205b355977,True
121,False,c92abf5abe30f792540048725c590f6d,False
52,False,55a39e66f522047db129b3623b2def53,True
52,False,44ae28d94c8654e401d527bdff79365a,True
64,False,508f59bdac7d9da33e784a6174fbc101,True
121,False,b9c32b01d898574d42275469756fa8fc,True
308,False,c46378f45dc7c0325bcb2eb44c3f04fc,True
121,False,ab2ff2d6ebc703b39670b4aef52d04f1,True
17,False,8ccf38613bd6055afe40d272ef3e3c23,True
249,False,99524a9d555cdb118b964cf1e7b61051,True
234,False,6e0711d06904c26bb21c2ddfcf03b837,True
20,False,1077dcc8fee6deffe2f8d5035e8e929e,True
154,False,781d6c30bbaca55c1570a3b134ade9f7,True
121,False,045ee9aa84bf321c6d42c9f2d8aa32dd,True
245,False,49b04260cca5951af63ec25b7dca48f5,True
234,False,bf68e65056449002a09ca956770cddc4,True
308,False,76562f2583780b1e4ffe1d68a80f2518,True
64,False,118adbe5fac1f2381f9aa9d6438cc18e,True
234,False,2892406ff4b67824e34efd4623fe39c6,True
234,False,64a783c1d51553ba23cf79731e842143,True
234,False,ba01feb181f9d284559b0fe1ef7eed9f,True
234,False,7deff24c40bf709bf88b72174c11ed92,True
61,False,3aa6e84823b41fa2392429758cecb0d9,True
166,False,2d12f26d5db31ce50baf14ad2fa303cd,True
238,False,936b21d006990d5826938e9c91a692d0,True
121,False,459fce6112f80172cc09ab1d2ae8fdb3,True
158,False,c5df7c3be9d16b5c42e1fed4d1976997,False
121,False,8cc68abedcac8fcad25aa4048dd262ee,True
234,False,d780fd885d213b76cdad3a49756ae22c,True
234,False,233f17eb9574f93553a94222f159a181,True
121,False,820f2ba59ca9e0ed21778c912358018a,True
234,False,c2508523b1d22bd95f05830125020a60,True
158,False,ffb7a222992e64649f5782bb9eb0c6cc,True
158,False,a32a86fa5236f3fcba96ae35e5a9f360,True
40,False,c61ed50e68c25a91cae0a524879688f9,True
310,False,007589f6b1b08d3de71bf05e8d4e2449,True
234,False,fe00fc55042fa3a382cac42604010daa,True
234,False,6c3af9f13718491b9465f2e4b8c4c936,True
242,False,ac574842518d15e1dabad73c9dde4fcd,True
234,False,7cdf53fb7eec3353e93cbf41a2f0e3c6,True
121,False,9e2af77a52c992a742b897e0eab5d526,True
234,False,988b408e93c14d6af75931276a339213,True
149,False,11572f09193014d84a6db749441bd0f6,True
58,False,b58b97f55362f9699c030005842d49d4,True
121,False,c51cf6d916c22c0bc9e0d481774f07a9,True
41,False,78c753fb9ce43776eef3330b84655229,True
234,False,eb069f9b2a4119192838b1e4b4e2be53,True
254,False,73a17d923f3b946315ee870760e91d53,True
234,False,cd5bfc55a4ec8458ffaba4d7755b2642,False
234,False,90a66421237968e7a3880764123a45c0,True
61,False,9793fb71fc37dce2662552a34f2ea410,True
254,False,045c84f0552d6235d1daac8a84ca9201,True
209,False,67600d1000671e5c0104537b3966f439,True
234,False,2bc437c6530a39aaaeb4e270246fe070,True
234,False,54ed701dfc6f0d88d1c4dce0128f65ce,True
242,False,366c9329ccc808b8493ec953a05a1347,True
158,False,ccd737325fff3cd95b3e9eb2e4ba2376,True
21,False,c22a83591027389509c5c06b5fc2ec70,True
118,False,36c7a46e5a518e36fa969deeb7cd696d,True
88,False,a7051a031af30799148da961b305c4c4,True
158,False,8a3dd6815460b997ac4bd890ff2bf9ca,True
308,False,b79afa9df84692d92713b73788437d17,True
41,False,2640ed655cfa7f0df563c610d5f72bdb,True
5,False,d3e1c40a56c64a5b048bf1b46e6f4a89,True
121,False,57ae39cf8ff6e460bd59c238abe8c8ee,True
234,False,245910eb82f8ccf40ac6319c96d90ea4,True
158,False,3256a7551b1903e0ab967c0f206533ef,True
245,False,f2319151308e778ac57de110e78fc960,True
234,False,3606e9825533e52d47d9331643b0101b,True
234,False,69ac366abb93e987ff115c475d26db4f,True
41,False,0bd0316a74572fa9a889260080085486,True
152,False,25b566c20e23b3a038c9fc04edde4304,True
29,False,f2039a64ad337d78c2cdf08e6a643da9,True
234,False,550880e5aa1b52ff1978941b30bb592d,True
308,False,60e9ca8c829fb2218052bb3a4a9098fa,True
13,False,0622aa325f75ed4a4f6df3a69f4284cb,True
158,False,b43f5a4c26b9c05afca3d0fd2c451f66,True
234,False,3e52a29005205611b51c4722e193bb63,True
295,False,7aa55422f05192ed2aea56695541475a,True
234,False,606777396723fec14da7d95ba28e6fec,True
308,False,80cdc438001c9c58c196e271e93fa059,False
121,False,f47a313158f8957289b3f07d07024f77,True
41,False,7ace7784abf16c2bf70d7dcfc0ab8729,True
133,False,46c1ef88f4fef0c4356d5194ab51a796,False
5,False,1861c1c0e6abf76b71252583516a39ee,False
234,False,29c9d2db60690ad4b5c69a05c578e626,True
158,False,5cd04631f403eb969275689382c30837,False
64,False,808e678e264b2685b43a33a90c72afbf,True
158,False,2f2184614afa8c1b854933d48321190d,True
158,False,ecc84d0ac08b58d87624d6fcc2230e7c,True
234,False,3e0519f860d1845c8f7f89b6e47f0c09,True
265,False,802d17258c44affe7778ff4f6a1d7bda,True
234,False,94fb18f311758cfd72f33ed98b71bdf7,True
234,False,58cf177018b22667281044aae4638eb4,False
32,False,a11a2e66ac6176911ad9dd61fdb9c194,True
234,False,0e4d94e98ce15d3bbc82bf5ca75af1c6,True
234,False,6ba23578b8515ba73280af0c195e8669,True
254,False,503e520c8f4c7881a2c14666e9a95af1,True
64,False,a565d8372901e7b85e5a38b0beb2f93f,True
121,False,650ba2959e2c1e5e9fe37111c938d08d,True
27,False,95f29cf823caa5c51f6948a20ecf8ece,True
234,False,aa0befd8bb2fbd57554e27bafdfac905,True
40,False,ed00c3f3e2efb9742b4af24fb3b91f01,True
174,False,68ab3fd681d56a8edb521491e3b3e2f6,True
140,False,c474d28467c45a9100426a97d0d8700d,True
75,False,aeb2e8734d5a03ee7d39251e17c21a81,True
64,False,802a29c25a8dbf7583671feec05a3bcb,True
35,False,76fc91a238c9200264e0b5920b7854fa,True
121,False,e43ccf117212332a128d1d802da4e2d0,False
158,False,9ac4f527bb8ce61a40b87dba537e4018,True
234,False,c801e2278a96a2df76216cb8ae51341a,True
234,False,5bcfe7953f942466b03133afeb6e7fd8,True
158,False,5d46a9bc2d8a2ed1d926bda3795d0cbd,True
234,False,68aafa54b17826f0e5299bd02b50d424,True
158,False,3bcab1ecfa21906d309b51e16b97629a,False
152,False,729334c66fccd701e881525fa0697dae,True
174,False,049fa32311c2e636f552aae7e5bdc479,True
158,False,399b9ac28f6bb85d0f4875559f7bab15,True
210,False,12b0f62b82488dff5d81cbc78f615390,True
283,False,272bf5a78bf58500c9179c69be0eda2d,True
268,False,27196c8317d27822ba284919cd0543dd,True
121,False,87ac4bb7fd37a5fcf13322ac5de55ff2,True
121,False,ffe2d377882bd3f38eaa64ce2cf07ef5,True
234,False,025b224b4bbdd8938a9b7b265ad21597,False
144,False,9b9e610d9bc97843c6ca9f5b7f689968,False
158,False,eb37470088bc01d6402d7912c1c4b062,True
290,False,cec1d6ebdc023bf2638a6417d016a150,True
249,False,e14b6d6843f12cafa61fba4351a40922,False
154,False,dd0562c67b4d53121328a6b24b370c67,True
234,False,45358d93a17950aba721666bd86d6f86,True
158,False,15a3d96be9952063d45181d2aaa89160,False
234,False,f757b38fd1a938c739a2884918a722b8,True
41,False,c58053a07608b8f86fe9c5ad2e208969,True
234,False,446ef581abbb346db1bd15e6519a5408,True
180,False,99824e16444260b2bbe9da0942171fd2,True
234,False,658fbe85610dc16a4da41d3ef219d798,True
158,False,68236f62f40dcbfa6aacaad2c41d9386,True
290,False,4493377bed391ba547d75371fe3c112b,True
234,False,6790c44de03b7c75086c52afa65f0ca8,True
13,False,9b8458fa20ff031127150f7a5dce14ab,True
35,False,07403d02b6086ce645e5b3f6a66d85f6,True
212,False,66250d36391b736a0fe82a303bda77f0,True
158,False,4f0427356f40ec05af741f56dc90f67b,True
61,False,53fb7e00d435929e95b6a2c176a50dfe,True
158,False,4d66d20406b420c113c838f324d44515,False
158,False,726ad9a05f389d28820d75241dd8907e,False
158,False,000cd1c2a3db2a79416074b56d6a3c2f,False
17,False,1aa5902de434c646bd63a391af679cea,True
158,False,55c877fcd15cb584ef2a90afd86d4e7b,False
268,False,8c81c66e4f2ecfddbd13363c82eea5ab,True
234,False,c10cb371a94d1a000d820975d2ecf8c4,True
158,False,3ef3b24d616b5fc99d5f81a06b73b3da,True
121,False,a379ebc4fb46bc8c5590ad0226d51b51,True
158,False,d891c2f6b632a1aed7e1c56e293f9f8a,True
214,False,529805bf2cde38f6b425f8ffc639e93c,False
234,False,1da088a6ffde23e356e767c9bd7c4a8b,True
234,False,879f8b8abf57e90f6d14385a609e14a3,True
1,False,af55042ffce33326e9058e9c82874ac0,False
158,False,4c3ecb047b4479baed271f9772619ba9,True
158,False,1dcd482aa11c1887760d7584d9aa555c,True
158,False,d4a202425e0142fdce58f76d9a70f4e6,False
121,False,2957843b27c2f5e77d5660bce2c94a01,False
121,False,5b6e13cd5b62e5a9342f9d2dcbc633e0,False
121,False,0de71f10bdde4c6abc007adac39439cd,True
132,False,5a162c00b1e161e70193b19e4cb1ef9d,True
234,False,6f14b4f81bd76f739e955e4704fc1ab3,True
158,False,35dd4bdf5fb9a40d2dd09ca58476cc5c,True
249,False,28ecda3c4af653b3a4ae526550cecc14,True
35,False,0892d07368bf1b7c10a06cfaf409e36e,True
1,False,7bbe1233b5bdae1a824e818723860e8a,False
213,False,592764b240a1bf35c085d3ff3d477679,False
13,False,d4a0e9ae5604b668de4b41b71d950b9d,True
32,False,c0857b8864cf2b900d88b3a47f753da1,False
213,False,b69bc01eff71006f1f2dc5236891650f,False
61,False,1e1031ec3a3fe893a07f0de4c5b11984,True
234,False,f0412436c0bdacece2659564f74d7d1c,True
35,False,7583dd0df14ee900560b5c11afef0eba,True
234,False,a05f48fecfbfcaaaa3a30c9afae64be3,True
203,False,e05650397c2ba7f1700194382d052d1f,False
94,False,aea7d41c115eb8ebe1a2a587d1e8881e,True
234,False,728f1d5c739bfb7ea2f267f19ef992eb,True
234,False,1720c1ec1f93210c4739c17cf288ab58,False
158,False,8e14fb681c221eb4dac83c74bc98bf41,False
158,False,f30e192879ecc2dd18ec3f66fdfd9046,True
308,False,0b7f1544a2fb383365c0676e102c4835,False
262,False,69359158a2c25806c20b11f860fa46ab,True
234,False,e0b57c54fdbbc8f3ec79f7e2cd5104be,True
234,False,fd7ac380246d24a7de3103214938df9a,True
210,False,d68786ed5c73717958296f1585931a37,True
234,False,ff49d7a818d9bdb17c5ff4932c3ba963,True
242,False,17b3c45207b6ec660a696ac4d4186ce5,True
121,False,d9e9b56bc0038b5057a1c0e2733eae0c,True
13,False,c5beaf8c42b8d6a4ee304c90808b02d0,True
180,False,c2b2a232bf58f77389385f0ef90e0f4f,True
121,False,4941decf690a2eb77d3b4d78fc3a9abc,False
35,False,9f72cbbd858b96cf0d3834c4fb6dcd09,True
154,False,9d338d4cde2fa29f92ca8b62ce96ec67,True
158,False,a58765b4c00c0c8027d4174b670b6ee0,False
234,False,22a92832ff7acba52294ceba6620b7e9,True
234,False,6e406f17696ccb2e664be3bdd4642f6f,True
234,False,4b683d56119574ec16ee1a6c34db2d2e,True
234,False,83c14f663795edc074029c0b09fb52cd,True
234,False,60c9c58f377efad662f9ed8be5444309,True
308,False,1c69e90dd676cbc9350a6bfb35295683,True
222,False,1b6e629ca5285af58df8267b7953ec1f,True
201,False,782aa6813079214505cf38e7225708bd,True
290,False,1c7236b985b441e6f0e102df654c8b76,True
64,False,fec9ba26782ab072b06d574cfad40973,True
27,False,de353857aa93492804686e6d97df4c9a,True
32,False,eebe9ea7143274d24e7ad7f81d4c4388,True
64,False,661bde2da9aed47505bcec4589338c9a,True
234,False,de650c9b20f477050b15ccffe9bd5506,True
234,False,f2361bed54a8b865ba32a807ed2a15be,True
150,False,3c6c0de97e0579b9148965445c1ce34b,True
35,False,d689dc01d6f78eaf09f71c5a0825cd86,True
32,False,5b5a9f59fe33b14ec0c7c4f36e259d4f,False
150,False,4d82253f090219078591f09b5a768bc7,True
121,False,1b3e87aef5de51090582855461cee5c3,True
61,False,69dd3de6b0eb7ae5ca291527989fcf59,True
201,False,7657d9c33d4851272650e062f42b9f66,True
279,False,8089c8dc5f5ae85c92202d0e598205eb,True
158,False,40b6fa52b0ba3af111e348c7a8074798,True
234,False,322e7a18a1796ec44c7e0eef33f436a5,True
308,False,d5dd9a92ff04d6812d2473dd49b2a48d,False
234,False,8c9d24fdcbd563ba6ee8aa6e62c64cf8,True
234,False,8b39470dc340f00f1730d281d352d8fc,True
234,False,c1b8e678a75c7c1ce89b287430a6be7e,True
220,False,b61400778b19baf900f02a15e65f7da4,True
64,False,8014a29ea79eb8a61a4afab33152a3c5,True
234,False,419662a789baeeb1c5e5d2fc5d7d4e1b,True
17,False,488b702a9744792ff99a2db55022173a,True
234,False,4458942db804434d6af666d5df4e0087,True
234,False,41a48bebd93a205a097c9480fce97bcf,True
121,False,74fe9b391d0b5b9522b48c1dc0796ab6,True
158,False,ca9535e5ad8a2f496901160fd5776a66,True
218,False,c221aa59db1a7d0477a14c875ecef80c,True
158,False,a6674c365323a672739f02bcb20113a3,True
234,False,2f07772d056aa125de230131f0cad903,True
158,False,32742ccd624c8154681e1ebca039b626,True
52,False,8b978a639f02cf7c063b592809b9e6d2,True
234,False,439f354c8bddd9ac09739d21fd12ad41,True
187,False,42b3eb3216b199aa7556f59541fca0c2,True
254,False,3e1f55d7de683cdfe70664f48d804088,True
214,False,2c333f2a88b8a2bde90b142df3b96d49,False
121,False,5314c50b6c7f6ad1be017f1b27559b84,True
121,False,b4014ba36ffc64b0bb51d4e824330ffa,True
166,False,ff03f0dbfce4d18737c8623515c86d77,True
234,False,d76adcf09f9acf655634c427fb76c4c4,True
262,False,cdc2c2b199fa3c768b7ea93ce510f14a,True
158,False,e542e1344f6065fa06d247d70dac6dff,True
234,False,947d7fce8ac815fe0e828f24c95cc298,True
238,False,089f09f1c6b9f67fff26c6b3e267e350,True
234,False,b73ff01dc8d2d779677645e47ba5d9c7,True
234,False,a14cf1851a2495915f182cc2132ee4f8,True
234,False,f8a5e625a29965aac262d18c92d36b1b,True
158,False,2d8ab1fd968f2d7b3894a00da93c7a86,True
234,False,5412fc8fb8e7e553751d1ca283908331,True
158,False,68a126267fef14eca72780708f955c4e,False
121,False,4d6cd5a1c112c98f2aec01048cd66a37,True
151,False,efcf020b871b87e51f61c21f4318a048,True
234,False,eb736b0e5e1888cfd7a050cbdf54d2de,True
234,False,6e5d9b868d1f82e4e0bdb7b3a80fcaea,True
234,False,02c8966fce79f14cf65f54d300678995,True
254,False,edc68e6387010a14d8e7426f5adbc7ad,True
