id,shift_id,user_id,interaction,ts
206ab4cf1c25d026bcc31721c94f9d71,30512,9a6803d464da2d9b548c95e0b900455d,SYSTEM_CANCEL,2026-02-16 00:00:00+00:00
7b3a0e2dbf193bfd7a67da55438506dc,59088,b737a0c8127f40774839cceda3264d72,FINISHED,2026-02-27 00:00:00+00:00
62eaac0cc6b18f7086e4bfe10146e06d,34937,a6073bbc03beffb5f33c54bb6c7b77d4,FINISHED,2026-02-26 00:00:00+00:00
7d9ee4e89dd3bdf16e290cfdfbbc4713,8390,c8192085662cfde77390c18e115727be,SYSTEM_CANCEL,2026-02-02 00:00:00+00:00
3bb676f35f4fb77cb940b5fc17f96a32,8390,b9c9641a918b77f13161027300e6da2b,SYSTEM_CANCEL,2026-02-24 00:00:00+00:00
25c2b7a9c31700aef130b0062e57a12c,8390,b60ed746e46758f05479ce424916bc89,FINISHED,2026-02-25 00:00:00+00:00
36f5fe38d79363cfa5234ff10562dc6f,35398,b737a0c8127f40774839cceda3264d72,SYSTEM_CANCEL,2026-02-18 00:00:00+00:00
29549ab36b7bfca3cd9a1451de06e153,35398,773d7e8f09e08c29c3e76e92925311df,SYSTEM_CANCEL,2026-02-18 00:00:00+00:00
8da264c84d58a9cf286821e654b487b8,35398,8b327fcd937cb96319815d6b2bd2b2b9,FINISHED,2026-02-19 00:00:00+00:00
86d0c6a560cb6d57e883f6d531033b03,24454,ae75d1b63104fe7914d494e30e90a3a7,USER_CANCEL,2026-02-23 00:00:00+00:00
8db0390bfafb000de8642ce44c432453,24454,b737a0c8127f40774839cceda3264d72,FINISHED,2026-02-28 00:00:00+00:00
86abbab6fcbe690645fa1ba25ae625ea,31189,8b327fcd937cb96319815d6b2bd2b2b9,FINISHED,2026-02-21 00:00:00+00:00
19820e26bf3a23674b2fbff95f6d5cc5,31189,ae75d1b63104fe7914d494e30e90a3a7,FINISHED,2026-02-21 00:00:00+00:00
ee3ff3c548d361ec7e362600debc697e,10315,ae75d1b63104fe7914d494e30e90a3a7,USER_CANCEL,2026-02-16 00:00:00+00:00
d670c224c2ba2c665b52cd5c0c9a57e7,10315,3e2cc25ad0deb240a080054739fe0480,SYSTEM_CANCEL,2026-02-16 00:00:00+00:00
7ef9a076df95807c551e0ce11067f1cc,10315,30ec466c72e6c79b5fcebf9dd2d63dcc,USER_CANCEL,2026-02-16 00:00:00+00:00
d171393e8a872d0f6537d519963a4169,10315,bc4de966e7b256581f3b5cb8cf259ce3,FINISHED,2026-02-17 00:00:00+00:00
b77456fc6a0f24e6e57f7c8933b963d7,10315,42b3eb3216b199aa7556f59541fca0c2,FINISHED,2026-02-17 00:00:00+00:00
98fad03a096b35a14e0933ec95a5e72d,10315,b40ed6ae30a49f46716b0b7d9b4acc71,USER_CANCEL,2026-02-17 00:00:00+00:00
202d466e0b113b7a8497d4bb306f52dd,21014,ae75d1b63104fe7914d494e30e90a3a7,SYSTEM_CANCEL,2026-02-21 00:00:00+00:00
0928ede9b4ffdec612686df6e59f657c,21014,8b327fcd937cb96319815d6b2bd2b2b9,FINISHED,2026-02-22 00:00:00+00:00
bc2dfb6a09f54819904e5b5c0edb1345,21014,83c1a121e1f0b8f9d31cf1804eb2af4b,USER_CANCEL,2026-02-21 00:00:00+00:00
38a398121208e453828d39ae99c59a1b,28244,42b3eb3216b199aa7556f59541fca0c2,FINISHED,2026-02-25 00:00:00+00:00
1843ee0dee313a961cb12d62cff4fa51,28244,b737a0c8127f40774839cceda3264d72,FINISHED,2026-02-25 00:00:00+00:00
9a7ea4de608fa9169d10ed31fe49a92e,2440,ed8139ade997fc333b8ac5e98b6ee820,FINISHED,2026-02-17 00:00:00+00:00
5984be2b4d7e396ee5f530f1152308ea,2440,d8fcc4f3de9729cc77948f2ce32c4f14,SYSTEM_CANCEL,2026-02-16 00:00:00+00:00
adfdb045cf51eff8e89519699fe2b138,2440,3fcae398ddfd0b111c1db5954775c148,USER_CANCEL,2026-02-16 00:00:00+00:00
2e5f7c2775570de29c10ccf6e6f44a8c,2440,ed8139ade997fc333b8ac5e98b6ee820,USER_CANCEL,2026-02-16 00:00:00+00:00
8e48a02f57a755119a14d890bd28ddef,2440,4da3e4a8e246d629c9eb8f59ffe2ce6b,FINISHED,2026-02-17 00:00:00+00:00
ecadfd0ef97d9507985c0f7d8b298d11,22558,d2e81d0f36f46dd74e3eef08b2d99839,FINISHED,2026-02-25 00:00:00+00:00
6895c0547ef00bb35257c19134e77ebb,36624,ed8139ade997fc333b8ac5e98b6ee820,FINISHED,2026-02-16 00:00:00+00:00
7cd92389ae122d85efbb8ae7903d03dd,58360,4da3e4a8e246d629c9eb8f59ffe2ce6b,USER_CANCEL,2026-02-20 00:00:00+00:00
2be014faf9625d17e8b5d6969bb52c67,58360,4ed5b3bc17b11c2e5e8988276a2f58bd,SYSTEM_CANCEL,2026-02-21 00:00:00+00:00
2f8edb16eb1803ffc2a3051f610d4761,27907,3fcae398ddfd0b111c1db5954775c148,FINISHED,2026-02-24 00:00:00+00:00
d166c0d5a68a91b555b37b1c0d0316f1,20300,d2e81d0f36f46dd74e3eef08b2d99839,FINISHED,2026-02-18 00:00:00+00:00
30f82fc74df7bcbba219503782921651,2830,ed8139ade997fc333b8ac5e98b6ee820,FINISHED,2026-02-27 00:00:00+00:00
dc078cbc711fddccf2583d97b15a570a,2830,3fcae398ddfd0b111c1db5954775c148,FINISHED,2026-02-27 00:00:00+00:00
0a60ea9b572cbe95cb312c0ef1aad56c,37008,3fcae398ddfd0b111c1db5954775c148,SYSTEM_CANCEL,2026-02-16 00:00:00+00:00
a10814bab979185f95c33c2bc1f1bae7,37008,4da3e4a8e246d629c9eb8f59ffe2ce6b,SYSTEM_CANCEL,2026-02-17 00:00:00+00:00
005f19a7d1e56b47703316e622f9b9a7,37008,8c15a74fc10ee0dad0356a95997452b4,FINISHED,2026-02-18 00:00:00+00:00
71e96b94fce912c1db4b985c6410db55,37008,ed8139ade997fc333b8ac5e98b6ee820,SYSTEM_CANCEL,2026-02-18 00:00:00+00:00
f273fdd538a9a15943c1cd92886bf90c,26137,3fcae398ddfd0b111c1db5954775c148,FINISHED,2026-02-28 00:00:00+00:00
7a8c3453eb4970ebcbed726de7caf324,56567,d2e81d0f36f46dd74e3eef08b2d99839,FINISHED,2026-02-20 00:00:00+00:00
6b2bad4300e877d39ed212e3aa71e772,46805,d2e81d0f36f46dd74e3eef08b2d99839,FINISHED,2026-02-27 00:00:00+00:00
a4cfea3599c3af597b48e879613ef8af,21320,d2e81d0f36f46dd74e3eef08b2d99839,FINISHED,2026-02-16 00:00:00+00:00
4eb3ccfb11df3d6cebb3c70e7c823d1e,36276,d2e81d0f36f46dd74e3eef08b2d99839,FINISHED,2026-02-23 00:00:00+00:00
16c5dc1be0f2ad5d66b6380c94fd4530,14513,d1d08657908a8ece8a801ba68e55b493,SYSTEM_CANCEL,2026-02-21 00:00:00+00:00
287dc1da87391c66bf525313df063d4d,14513,ee3143f8f1a4f6b71328c0b9ea2ab6fe,FINISHED,2026-02-22 00:00:00+00:00
2de070f8590c38b27f4f5c6c03602e4a,31389,18a2393f8416edef02644964034cb87c,FINISHED,2026-02-27 00:00:00+00:00
0614a7b02666e1ad8ba59ea183d68756,25328,555e8d62e304ce6b8606296145c83583,FINISHED,2026-02-23 00:00:00+00:00
86c8f76c899531f93d2d74cd05227387,34416,b5a17e1ab2461e2f3436dbe370f9fd14,USER_CANCEL,2026-02-17 00:00:00+00:00
bb2780fca1173f5af870d6267f7a287f,34416,43e9c9e24d3df17e01bc2cb89503ccda,SYSTEM_CANCEL,2026-02-24 00:00:00+00:00
2ce6d40cc507bfaaef53890fbc08e86f,34416,b5a17e1ab2461e2f3436dbe370f9fd14,SYSTEM_CANCEL,2026-02-23 00:00:00+00:00
6271ab79bf3157d464ab31647504b586,34416,b5a17e1ab2461e2f3436dbe370f9fd14,USER_CANCEL,2026-02-22 00:00:00+00:00
8a9fb0c755b95edad4ea5eebeb320a4b,61799,2720027d25bb918c7138cf1e94d63879,SYSTEM_CANCEL,2026-02-16 00:00:00+00:00
cf697cb9d093cbed6e6116f23a38bb54,61799,2d8ab1fd968f2d7b3894a00da93c7a86,FINISHED,2026-02-17 00:00:00+00:00
b632b301008d33ad164f382f2aa30116,61799,2d8ab1fd968f2d7b3894a00da93c7a86,SYSTEM_CANCEL,2026-02-16 00:00:00+00:00
0326edec42c9b36f630a5aa278c4ca4d,8861,0b505b28b43a66d388f8bd90c1b63470,FINISHED,2026-02-15 00:00:00+00:00
2f21b0466b9b0fec8a654b8798531a5c,53467,c81eb4a85d5dd7727e03587aa6e14725,SYSTEM_CANCEL,2026-02-24 00:00:00+00:00
59a0e5f8cb6816dfff392162a9cd47a5,53467,2d8ab1fd968f2d7b3894a00da93c7a86,FINISHED,2026-02-25 00:00:00+00:00
1b5f06e0a7189bf2e660c88afe8d0780,53467,34a04d758a6bf85e28b39030e1d64235,USER_CANCEL,2026-02-24 00:00:00+00:00
25adf576c47e260b16c8915454afa071,53467,a32a86fa5236f3fcba96ae35e5a9f360,USER_CANCEL,2026-02-25 00:00:00+00:00
05176f2d88fce842a0fbc61e3d8a9622,10655,75ba90fff1effe963d9ce7d14d408063,FINISHED,2026-02-16 00:00:00+00:00
d299b45500da8361723903d0894e4af9,10655,0b505b28b43a66d388f8bd90c1b63470,FINISHED,2026-02-16 00:00:00+00:00
7db8cbf0bd6f7c5efe64e73e8cf7b569,10655,e1adb38ee142f127750cde3359221555,SYSTEM_CANCEL,2026-02-16 00:00:00+00:00
b0de304388d518ce161f433be2daf93d,6502,34a04d758a6bf85e28b39030e1d64235,USER_CANCEL,2026-02-21 00:00:00+00:00
7c5ea982b0cd5347dba277c7724ad806,6502,5c34267491b315c4ee4bde953739dfb2,SYSTEM_CANCEL,2026-02-22 00:00:00+00:00
9b1d0661aba07700d43c8eacc8466c83,6502,2d8ab1fd968f2d7b3894a00da93c7a86,FINISHED,2026-02-23 00:00:00+00:00
8ed4e620264bc26dfc2ed9aa173f08d5,52604,34a04d758a6bf85e28b39030e1d64235,SYSTEM_CANCEL,2026-02-24 00:00:00+00:00
069d1bfcf72e9c8c38177a4adc5921eb,52604,c81eb4a85d5dd7727e03587aa6e14725,USER_CANCEL,2026-02-26 00:00:00+00:00
065b92f4c70159914e11536d329fc880,52604,0842972fd48e2e049a24473ffc14d194,SYSTEM_CANCEL,2026-02-25 00:00:00+00:00
317d2d68a07124c3c5f50f6882e6171a,52604,e6e4f0d3d06977c8f7f344528b5e43c2,SYSTEM_CANCEL,2026-02-25 00:00:00+00:00
059406a73b5e604d48b37ed22c8e11d1,52604,2d8ab1fd968f2d7b3894a00da93c7a86,FINISHED,2026-02-26 00:00:00+00:00
6fc6d8a16542383f70353b1b23991e00,25486,8289e5641bbac9bca7cec9390d28d1d1,SYSTEM_CANCEL,2026-02-26 00:00:00+00:00
393408d79438c4e0d811c5cc4c366d6f,25486,3901d18dbfdc2d1bdbdc0fcc5a8e722e,FINISHED,2026-02-26 00:00:00+00:00
a4a74bbbe55877c8ace9419178ada19e,25486,8d0db68d1bca297ea75974a7e200bafb,SYSTEM_CANCEL,2026-01-29 00:00:00+00:00
270bcf63789f8f95edaf611187469b9d,25486,06303023636db8d184ef10f45eeb8005,USER_CANCEL,2026-02-24 00:00:00+00:00
afd2f68d45d43dcb28449cc0e9dbc2ee,28823,0b505b28b43a66d388f8bd90c1b63470,FINISHED,2026-02-19 00:00:00+00:00
e0480971c69f70d4ec49db02aac62b0d,28823,291f57dc32e8aa8254611e4ceda083ab,SYSTEM_CANCEL,2026-02-18 00:00:00+00:00
7ba875774ccf0ee189ce3f7b7ddd8279,28823,75ba90fff1effe963d9ce7d14d408063,FINISHED,2026-02-19 00:00:00+00:00
1c93d3340884f74a7d6aba2fe9ec99ed,28823,42b3eb3216b199aa7556f59541fca0c2,USER_CANCEL,2026-02-18 00:00:00+00:00
3362ffe39815849822aefa5fe9321193,17338,75ba90fff1effe963d9ce7d14d408063,FINISHED,2026-02-20 00:00:00+00:00
28e1c72f0ec538015511cbd93e710dc9,17338,42b3eb3216b199aa7556f59541fca0c2,USER_CANCEL,2026-02-18 00:00:00+00:00
207ba96b50170d70a60375ba24036e4b,17338,e1adb38ee142f127750cde3359221555,SYSTEM_CANCEL,2026-02-19 00:00:00+00:00
677805e7b746411f19104c9861ae79e5,17338,0b505b28b43a66d388f8bd90c1b63470,FINISHED,2026-02-20 00:00:00+00:00
ef2897ba7eafe78911753d964c18a3a7,32662,b5a17e1ab2461e2f3436dbe370f9fd14,USER_CANCEL,2026-02-17 00:00:00+00:00
e32693ccb873a7db74dd00fe246578d9,32662,20445d83f547f96b33f34a660b70bf26,USER_CANCEL,2026-02-26 00:00:00+00:00
10f1455d10b83bb0784baead3efaeaf5,32662,43e9c9e24d3df17e01bc2cb89503ccda,FINISHED,2026-02-27 00:00:00+00:00
f4c2a98b1371414e697c4bae400aa15f,32662,b5a17e1ab2461e2f3436dbe370f9fd14,SYSTEM_CANCEL,2026-02-23 00:00:00+00:00
4dd23b0ed2b5491ad589796a79a00039,3396,2d8ab1fd968f2d7b3894a00da93c7a86,FINISHED,2026-02-18 00:00:00+00:00
f5bb87808a5911b484eff33cc1f7f86d,46625,3acb326465a51bf186623b702d508107,SYSTEM_CANCEL,2026-02-20 00:00:00+00:00
9ad9e4563a410117059ce86245fd421a,46625,09618b5d5fad1a196c20e71085c134a2,FINISHED,2026-02-21 00:00:00+00:00
8fffc971771700b10375f3282289c450,45328,0b505b28b43a66d388f8bd90c1b63470,SYSTEM_CANCEL,2026-02-23 00:00:00+00:00
02a0c373bf110407c101d8aba365769b,45328,75ba90fff1effe963d9ce7d14d408063,USER_CANCEL,2026-02-22 00:00:00+00:00
747bafc83d1ae949867163cfa2ce9b14,45328,6c1a11ce623ce50a5614000db6db6c70,FINISHED,2026-02-23 00:00:00+00:00
2c05552b16635c0bb605c4958243baef,36171,78a71ff8d1aa188fbf1de03203eb07d2,FINISHED,2026-02-22 00:00:00+00:00
25298e2067124a7174e6ed7dcc54e95b,36171,3acb326465a51bf186623b702d508107,SYSTEM_CANCEL,2026-02-21 00:00:00+00:00
81637dc8c35e8c9d67383c0440a57da2,56593,5685cc3e13aebb6ed15c194a82bb80e6,SYSTEM_CANCEL,2026-02-22 00:00:00+00:00
bf4968d578434c27442050c3c5934efb,56593,0215cccea76844c42202fa36bbd74291,FINISHED,2026-02-23 00:00:00+00:00
672e7ab2c31f2b9202aae009e4c227ed,56593,c6bb7b639393cbbaddbfb0a54885b8a2,FINISHED,2026-02-23 00:00:00+00:00
0f21c7b85a1b4fa71b1311ef1f1cc67b,56593,bd18df3da2e25e297925aeb485715753,FINISHED,2026-02-23 00:00:00+00:00
01cbc370b185f883c3d115844681065f,11530,2c81a2f6c7a6a2dc93698bc329db2792,SYSTEM_CANCEL,2026-02-14 00:00:00+00:00
6f286570ae2634da4ea9eb007a6efe41,11530,0215cccea76844c42202fa36bbd74291,FINISHED,2026-02-15 00:00:00+00:00
c6c657c9ec831b35279a3abff5578b60,11530,a3ecc88729f173fe218e3402f36a7e3f,FINISHED,2026-02-15 00:00:00+00:00
bc4d8687d4b6dc7e82fcc7885498dd50,11530,d517e2b64aaafa3a76bceebb2eef4e82,USER_CANCEL,2026-02-14 00:00:00+00:00
e024fed6c1818fa6490f977e21e73d6d,11530,5685cc3e13aebb6ed15c194a82bb80e6,USER_CANCEL,2026-02-14 00:00:00+00:00
166c28f773443d0ef28733c5f1ce9c96,7480,ccdb7f5ad9ea8c7609b9b65898bf05c5,FINISHED,2026-02-17 00:00:00+00:00
b181fc74bde9877c1211724cf3c13a33,7480,e012c8c5ae912536a737efeffa679bff,FINISHED,2026-02-17 00:00:00+00:00
e3f1c33a0cbe32d27578ebf48759e1c5,7480,a79a66c7875b159d5b2719bcc56f881f,FINISHED,2026-02-17 00:00:00+00:00
31c7008b15a9d34ea58dfc25bbaaf509,62664,a153878db5c0ddc515671c18ff28ac6c,FINISHED,2026-02-19 00:00:00+00:00
78271921a99ccbc7798638d4b37b5f28,62664,bd12b955ca54508e806fb707ec116bbc,FINISHED,2026-02-19 00:00:00+00:00
f75e53e5936fda7111b0c6991b9b4856,62664,e59216643458f47bafa0a1d7c6772a6f,FINISHED,2026-02-19 00:00:00+00:00
2d2473bec0bf052d3fbfe3dacf116b27,62664,a79a66c7875b159d5b2719bcc56f881f,USER_CANCEL,2026-02-19 00:00:00+00:00
bfbd03ce93ad7ddb7cdf6f80b9007911,55630,e012c8c5ae912536a737efeffa679bff,FINISHED,2026-02-22 00:00:00+00:00
f8a8d70625ae01e27e73ea1b736044a2,55630,34d0e1d9b423f052c109509ea6e3226d,USER_CANCEL,2026-02-22 00:00:00+00:00
3551f364f79b6243ba4e0e919418b99e,55630,a79a66c7875b159d5b2719bcc56f881f,FINISHED,2026-02-22 00:00:00+00:00
cd1a871acdd0baadf30663ffad96977d,55630,a3ecc88729f173fe218e3402f36a7e3f,SYSTEM_CANCEL,2026-02-22 00:00:00+00:00
90851f058ec33ed24bd528da8a39f53e,55630,e59216643458f47bafa0a1d7c6772a6f,FINISHED,2026-02-22 00:00:00+00:00
d1e1245dcf17edb39a1bd1acf6d53d8b,42055,bd18df3da2e25e297925aeb485715753,SYSTEM_CANCEL,2026-02-26 00:00:00+00:00
799ea712708751c2c28e38d2302080db,42055,d517e2b64aaafa3a76bceebb2eef4e82,SYSTEM_CANCEL,2026-02-26 00:00:00+00:00
ebafa75199a6c19860e0bad584b696c7,42055,c6bb7b639393cbbaddbfb0a54885b8a2,FINISHED,2026-02-27 00:00:00+00:00
528fe284f5b5f197f4af273454267fd3,42055,719d771fd0ab5cc37340e66b7c48dd1b,SYSTEM_CANCEL,2026-02-26 00:00:00+00:00
69a30e3f2083efbffd8bb45bc58da5fa,42055,c396864f2c3c0dfbbffd26ec55607bcf,SYSTEM_CANCEL,2026-02-26 00:00:00+00:00
fde5f80ec86afbd3b07998065c10fa37,42055,97ae18de623f372e04e94641a0e35b10,FINISHED,2026-02-27 00:00:00+00:00
634ed2c560e00615807e4e4cd5d514a1,13997,97ae18de623f372e04e94641a0e35b10,SYSTEM_CANCEL,2026-02-25 00:00:00+00:00
4f5eff429bf2815ab3040a5a47f34555,13997,c6bb7b639393cbbaddbfb0a54885b8a2,FINISHED,2026-02-26 00:00:00+00:00
30df5f68f644af8959e2f5eb671a0255,13997,2c81a2f6c7a6a2dc93698bc329db2792,SYSTEM_CANCEL,2026-02-25 00:00:00+00:00
99e9019465f1a0f8aedddb87b6a380bd,13997,d517e2b64aaafa3a76bceebb2eef4e82,FINISHED,2026-02-26 00:00:00+00:00
d55b632978b4fcc1d7f4b54332d8f3be,7421,a3ecc88729f173fe218e3402f36a7e3f,FINISHED,2026-02-20 00:00:00+00:00
fbc56802690617f4e6ce3c35a95b3af1,14627,0215cccea76844c42202fa36bbd74291,FINISHED,2026-02-21 00:00:00+00:00
9c2220eedc4dd8d7181cf0ab01e1fce0,14627,7d4018028045909439b3749bec26b3ab,FINISHED,2026-02-21 00:00:00+00:00
cdc2ecfa5d087d825465a63300097751,14627,7d4018028045909439b3749bec26b3ab,SYSTEM_CANCEL,2026-02-20 00:00:00+00:00
c8103c83bb832adf19b1ddf474372f38,14627,c396864f2c3c0dfbbffd26ec55607bcf,FINISHED,2026-02-21 00:00:00+00:00
a7e329d598505a274753584a3bff0387,54637,a153878db5c0ddc515671c18ff28ac6c,FINISHED,2026-02-23 00:00:00+00:00
03a1a0b12bd2941394e6131c04df7642,54637,7641456c3b7bcf6a5b9cce78f5966946,SYSTEM_CANCEL,2026-02-23 00:00:00+00:00
8d2518327f90da7f000e6041db59de2d,54637,ccdb7f5ad9ea8c7609b9b65898bf05c5,SYSTEM_CANCEL,2026-02-23 00:00:00+00:00
5d45b56e9579a888c009399719f846fc,54637,e59216643458f47bafa0a1d7c6772a6f,FINISHED,2026-02-23 00:00:00+00:00
7b9ce481e997e65c537631e02df65e40,54637,a3ecc88729f173fe218e3402f36a7e3f,USER_CANCEL,2026-02-22 00:00:00+00:00
1f3123e3213eb111170792d382787ca5,54637,bd12b955ca54508e806fb707ec116bbc,FINISHED,2026-02-23 00:00:00+00:00
52fda2269932832cb7a851e42ee994fc,36607,a153878db5c0ddc515671c18ff28ac6c,FINISHED,2026-02-16 00:00:00+00:00
1ea7dd03f10e664e19690dd54a797f30,6357,2fdc0a4561772c2d866739f42b85b640,SYSTEM_CANCEL,2026-02-24 00:00:00+00:00
f96f6279d5b677f1d834ef1aee437663,6357,02d6bcc28f65af15e2a1c810bfc5d333,FINISHED,2026-02-24 00:00:00+00:00
268660f33e0604d8ade7bb399c1180f5,6357,a153878db5c0ddc515671c18ff28ac6c,SYSTEM_CANCEL,2026-02-24 00:00:00+00:00
981379b0e50c4bfa65e1f768d1f0788a,6357,e59216643458f47bafa0a1d7c6772a6f,FINISHED,2026-02-24 00:00:00+00:00
518b86874597e19b67357a6d59494e6e,6357,0eaec2f675b5ec52bd25d61f03d2600f,USER_CANCEL,2026-02-24 00:00:00+00:00
4bc2c1c8280413ea59bb1608ec97db23,6357,bd12b955ca54508e806fb707ec116bbc,FINISHED,2026-02-24 00:00:00+00:00
a576ff0eb93ff80ba91fa434971d9014,641,2c81a2f6c7a6a2dc93698bc329db2792,FINISHED,2026-02-18 00:00:00+00:00
dc432421cc28b47cda0094b9891459b3,25630,c6bb7b639393cbbaddbfb0a54885b8a2,FINISHED,2026-02-24 00:00:00+00:00
a49b1a54cf7a23826d9a58b8fd2a6ac7,25630,97ae18de623f372e04e94641a0e35b10,FINISHED,2026-02-24 00:00:00+00:00
baaa251679dac5c3cfce8c7cd6711df5,25630,7641456c3b7bcf6a5b9cce78f5966946,USER_CANCEL,2026-02-23 00:00:00+00:00
502b51e57f93b5c0eb6952bf4138650f,25630,ccdb7f5ad9ea8c7609b9b65898bf05c5,SYSTEM_CANCEL,2026-02-23 00:00:00+00:00
338ea18871c4e77b8deb135d78dfa229,18236,0215cccea76844c42202fa36bbd74291,SYSTEM_CANCEL,2026-02-27 00:00:00+00:00
c3cd929c1d3242f3b2ce45522b707005,18236,bd18df3da2e25e297925aeb485715753,SYSTEM_CANCEL,2026-02-27 00:00:00+00:00
73365db09e7628f7ba2857783168e9a9,18236,c396864f2c3c0dfbbffd26ec55607bcf,SYSTEM_CANCEL,2026-02-27 00:00:00+00:00
a22c4fedea767f999dd12ac40acc62ac,18236,3e01e448d6158d6fd898de0f16da23e1,FINISHED,2026-02-28 00:00:00+00:00
1ae539e3e7cf9a14cafbc4eabbd15ee0,18236,c6bb7b639393cbbaddbfb0a54885b8a2,FINISHED,2026-02-28 00:00:00+00:00
627c955cf36ac3ccd00201629aa7b15c,36478,521fba1333a0ead80f5fce493948f44d,FINISHED,2026-02-21 00:00:00+00:00
70dc418d4071742c1e3f470b568e983a,36478,bd12b955ca54508e806fb707ec116bbc,SYSTEM_CANCEL,2026-02-21 00:00:00+00:00
876986a32e32640b4a1ab4b1a2972e42,36478,e59216643458f47bafa0a1d7c6772a6f,FINISHED,2026-02-21 00:00:00+00:00
54ad187f5d4605589973d8395b1841bb,36478,e012c8c5ae912536a737efeffa679bff,FINISHED,2026-02-21 00:00:00+00:00
bd9ccdc032e675fdd5cd05e1b6dd177c,20988,a3ecc88729f173fe218e3402f36a7e3f,FINISHED,2026-02-16 00:00:00+00:00
3589a11e2c678c974322c04a89b6d6fc,51404,a153878db5c0ddc515671c18ff28ac6c,SYSTEM_CANCEL,2026-02-26 00:00:00+00:00
f90e92bae91be86bf1a220fd97946e6c,51404,02d6bcc28f65af15e2a1c810bfc5d333,FINISHED,2026-02-26 00:00:00+00:00
0fba2f95224b5b7d6f3a57abfe828150,51404,719d771fd0ab5cc37340e66b7c48dd1b,SYSTEM_CANCEL,2026-02-26 00:00:00+00:00
36ad48559fbf212ccad5470ac83efddc,51404,7641456c3b7bcf6a5b9cce78f5966946,SYSTEM_CANCEL,2026-02-26 00:00:00+00:00
8996e61aabc20b5998948ae4ae49a2c3,51404,e59216643458f47bafa0a1d7c6772a6f,FINISHED,2026-02-26 00:00:00+00:00
f25108e5519ff78cdcf5f9eb24f02f98,20135,02d6bcc28f65af15e2a1c810bfc5d333,FINISHED,2026-02-17 00:00:00+00:00
22077e4cf965a252eff20f2d1a421545,20135,d7741a41a6572425f0ae61f2caf0e258,FINISHED,2026-02-17 00:00:00+00:00
688e7d898ce07f1a06ceccb1f414ef5b,9920,e59216643458f47bafa0a1d7c6772a6f,FINISHED,2026-02-27 00:00:00+00:00
0b0767d490d59683505b6429773d8571,9920,d517e2b64aaafa3a76bceebb2eef4e82,FINISHED,2026-02-27 00:00:00+00:00
e8ab5b91d4448f6899188f24e596523b,9920,bd12b955ca54508e806fb707ec116bbc,SYSTEM_CANCEL,2026-02-27 00:00:00+00:00
9645674dbbae543c2067cc832daf1ce3,9920,719d771fd0ab5cc37340e66b7c48dd1b,USER_CANCEL,2026-02-26 00:00:00+00:00
275b31068e074d6d857af20b700642ce,9920,02d6bcc28f65af15e2a1c810bfc5d333,FINISHED,2026-02-27 00:00:00+00:00
6fb19a79c61df0c9a867e7638206b27c,44836,97ae18de623f372e04e94641a0e35b10,FINISHED,2026-02-19 00:00:00+00:00
6e0065a84dc55e7fb158d0451bd5e1a1,44836,97ae18de623f372e04e94641a0e35b10,SYSTEM_CANCEL,2026-02-19 00:00:00+00:00
74ab84bb1dd8c30bd4520144b9122d36,59327,97ae18de623f372e04e94641a0e35b10,SYSTEM_CANCEL,2026-02-28 00:00:00+00:00
b0bd5d46648f41c5822d532e04eaf5aa,59327,02d6bcc28f65af15e2a1c810bfc5d333,FINISHED,2026-02-28 00:00:00+00:00
d78215b1ee6ff3d9474c69d34d10eebf,59327,e59216643458f47bafa0a1d7c6772a6f,FINISHED,2026-02-28 00:00:00+00:00
115507a464292072eb3c734264193088,59327,bd12b955ca54508e806fb707ec116bbc,FINISHED,2026-02-28 00:00:00+00:00
ed59ad72db05624ef137ea6c39006e9d,59327,c6bb7b639393cbbaddbfb0a54885b8a2,USER_CANCEL,2026-02-27 00:00:00+00:00
2aec524c900cef6fdc2f856c6830f200,59327,7641456c3b7bcf6a5b9cce78f5966946,SYSTEM_CANCEL,2026-02-28 00:00:00+00:00
aa476f35e567dfc756fdb4dd28eebec9,30326,a477e8855c1d7385aad893c5d28592ec,FINISHED,2026-02-15 00:00:00+00:00
96d9ff35487146069fb631fa791ed02f,30326,63f9fa85c63d7ee9998c3e3ca96a195f,SYSTEM_CANCEL,2026-02-14 00:00:00+00:00
be40cda7f128e6bcfade5f00f686057c,53369,e59216643458f47bafa0a1d7c6772a6f,FINISHED,2026-02-15 00:00:00+00:00
9be1e5ecbfb094fd846a0a41496a3026,53369,a153878db5c0ddc515671c18ff28ac6c,FINISHED,2026-02-16 00:00:00+00:00
ecea50ed09b9b575d4382a3fcd977c11,26377,a153878db5c0ddc515671c18ff28ac6c,FINISHED,2026-02-25 00:00:00+00:00
edf6ec75ea13782ed24f3449f076888c,26377,2fdc0a4561772c2d866739f42b85b640,SYSTEM_CANCEL,2026-02-25 00:00:00+00:00
18cdc248a606deec6d1f5e8bce9e711d,26377,02d6bcc28f65af15e2a1c810bfc5d333,FINISHED,2026-02-25 00:00:00+00:00
533007817e512a4fd58b0de5fb2abfe2,26377,0eaec2f675b5ec52bd25d61f03d2600f,SYSTEM_CANCEL,2026-02-25 00:00:00+00:00
6e780fc02481781583583222be4f0e12,26377,e59216643458f47bafa0a1d7c6772a6f,FINISHED,2026-02-25 00:00:00+00:00
3a0740c5e7908a8ecde4405e53226669,26377,719d771fd0ab5cc37340e66b7c48dd1b,SYSTEM_CANCEL,2026-02-25 00:00:00+00:00
